,fare_amount,passenger_count,dist,Yr,month,Hour
13635,28.1,1,7.311248913168262,2010,10,01
13636,19.9,1,2.465520667459691,2009,02,17
13637,6.9,3,1.8244186008976306,2009,08,21
13638,21.3,1,2.2641145265637928,2009,09,20
13639,8.9,1,1.674119278378636,2012,08,15
13640,9.5,1,2.1564987272357676,2013,01,18
13641,5.3,1,0.6576240419007813,2011,10,16
13642,13.0,1,3.0529449766370744,2013,05,20
13643,4.9,2,1.3830585091551841,2010,03,23
13644,14.5,1,0.978433942939085,2011,04,16
13645,14.5,1,1.5673017803255533,2015,03,01
13646,8.5,1,1.5640669465251298,2010,12,20
13647,8.0,2,1.5094361772283882,2013,06,19
13648,24.0,1,5.078329621760576,2014,05,23
13649,5.0,1,1.296767501663069,2015,03,22
13650,10.1,1,4.453751450852421,2010,05,21
13651,7.0,1,0.5101041956825438,2013,01,04
13652,9.5,1,0.5755318511344436,2014,09,20
13653,4.5,1,0.5098426772440902,2015,06,17
13654,26.67,1,10.41616431940836,2009,10,00
13655,50.0,1,0.02990108035001372,2010,04,22
13656,5.5,1,0.0,2014,07,14
13657,7.0,2,0.8642805293815696,2014,10,19
13658,6.0,5,0.8226895816252705,2012,09,20
13659,7.0,1,1.900998493384876,2012,09,18
13660,14.5,4,2.0167069435122174,2013,10,00
13661,44.33,2,14.495674944192883,2014,09,11
13662,17.0,1,2.958096906674592,2013,10,14
13663,6.0,1,1.9035394718644683,2015,06,02
13664,8.1,2,1.1259373464103313,2010,09,20
13665,8.5,2,2.5877026937356122,2011,04,19
13666,22.0,1,3.7179595721374055,2013,02,19
13667,6.9,1,1.9142561367384354,2009,08,18
13668,6.1,2,2.1888348243654825,2011,02,21
13669,10.1,1,1.0145849880761841,2011,11,12
13670,11.5,1,0.7252109238531411,2013,12,22
13671,7.5,2,1.8847705101369963,2014,11,22
13672,7.7,3,1.6733901212431597,2009,08,11
13673,31.7,2,11.615862159006761,2011,06,04
13674,7.3,1,0.9241692071878774,2011,02,14
13675,5.5,1,0.7200485983950374,2012,12,11
13676,6.0,1,0.8730443567994588,2014,10,06
13678,8.1,1,0.6583436114316927,2010,10,06
13679,34.0,1,11.87483568224075,2012,10,15
13680,5.7,1,1.3601451522360142,2009,04,15
13681,10.5,1,2.6467031070503184,2009,03,14
13682,4.0,1,0.9022658824112363,2013,06,01
13683,4.5,1,0.6333094739014896,2013,07,23
13684,10.0,1,2.338445161751893,2013,09,21
13685,7.5,1,0.8653252357025386,2015,02,07
13686,5.7,1,0.7972394566833425,2010,01,11
13687,6.1,5,2.818945382369653,2010,09,20
13688,4.1,1,0.9972803952648668,2011,10,23
13689,8.9,2,2.2367344603513546,2010,01,14
13690,6.5,1,3.4775014315969415,2010,09,23
13691,17.5,5,3.902120985506564,2012,09,00
13692,3.5,6,0.14157620945706717,2013,03,18
13693,9.0,1,0.6808756560148466,2014,03,07
13694,6.0,5,0.48100950841558854,2014,07,12
13695,3.7,1,0.5186726806980214,2009,03,19
13696,9.3,1,0.9568776781166496,2009,09,11
13697,6.5,1,1.8284480960251326,2011,04,06
13698,6.9,4,0.3506407702434013,2011,08,19
13699,6.9,1,0.8632849392512139,2011,12,13
13700,10.5,4,1.1896392643443787,2014,04,11
13701,9.5,1,0.25693990703942804,2014,09,16
13702,8.0,1,1.3094906863387437,2014,12,13
13703,14.1,2,8.000507829896364,2010,04,22
13704,6.9,1,1.216055629909036,2012,04,18
13705,6.0,1,0.29363381398425203,2012,11,17
13706,47.8,5,16.960439125006893,2012,12,15
13707,13.5,2,5.111172084680048,2013,01,23
13708,6.5,1,1.1375563540792566,2013,12,14
13709,13.7,1,0.8802629922004174,2009,09,01
13710,5.7,2,0.7528453376871241,2010,12,17
13711,24.0,1,3.2738037263385236,2014,03,14
13712,10.0,1,1.4977479137226855,2015,01,17
13715,4.5,1,0.3891512067507989,2012,11,22
13716,4.0,2,0.7212887911655499,2014,03,10
13717,6.0,1,0.595827117033905,2014,12,04
13718,4.0,2,0.5316476960773989,2014,12,14
13719,3.3,1,0.6863586355104538,2009,07,10
13720,8.9,3,0.8756540067983243,2010,05,22
13721,12.1,1,4.718097571077078,2010,08,18
13722,4.1,1,0.5117809738182821,2011,05,07
13723,16.9,1,2.7093582068055757,2011,07,20
13724,6.1,4,0.9988817230112755,2009,04,14
13725,20.1,2,6.956017706052468,2011,09,09
13726,15.0,2,4.602917393276233,2013,12,03
13727,4.5,1,0.12471949973869333,2014,03,16
13728,4.1,1,0.8005757894018752,2010,12,19
13729,10.0,2,2.3523434115234507,2012,09,21
13730,8.5,6,2.446305260348251,2013,05,13
13731,8.0,2,1.529572816471981,2014,10,16
13732,9.3,1,1.5344116014990665,2009,03,18
13733,13.7,1,3.8575241644049982,2009,07,07
13734,6.1,1,1.4938450201685711,2010,07,13
13735,6.1,6,1.145299727050963,2010,11,17
13736,19.3,1,0.8430162916131109,2009,08,04
13737,4.9,1,0.8430596650181613,2009,12,20
13738,9.5,1,1.6282896210650117,2012,11,18
13739,6.0,2,0.24011735379130197,2014,09,18
13740,39.3,1,18.105952275921197,2011,03,07
13741,49.8,1,22.26947366065624,2011,03,07
13743,4.1,1,1.0367272801560035,2011,07,21
13744,23.0,1,3.4227796000972077,2012,10,21
13745,24.9,1,6.633970347427365,2009,04,06
13746,5.3,1,0.7664096513456027,2011,05,22
13747,8.5,5,1.490394430239211,2012,06,09
13748,5.5,1,0.3051781174408962,2014,08,22
13749,5.7,1,0.9891689974491709,2009,02,13
13750,4.1,1,0.4509687408779728,2012,05,04
13751,6.5,2,1.0714407432024189,2013,03,21
13752,6.0,2,1.545284905957208,2013,01,11
13753,8.5,1,1.3604857626752305,2014,08,20
13754,10.5,1,4.493981284444624,2009,09,02
13755,5.5,1,0.3579503486852601,2012,11,10
13756,5.8,2,0.0,2009,01,22
13757,8.5,1,2.9425120836014242,2009,10,07
13759,12.5,4,4.561361641501603,2012,06,14
13760,9.5,2,2.6346128803102937,2013,01,00
13761,3.3,1,0.6756460084209951,2009,04,13
13762,6.9,2,1.7200526331874806,2011,08,20
13763,13.7,1,2.9087080565798433,2012,05,10
13764,7.3,5,0.22736980920520844,2009,09,18
13765,3.7,5,0.6311544097314729,2010,08,16
13766,5.3,2,0.39896364932488987,2012,01,02
13767,14.9,1,3.451411080442028,2012,05,01
13768,4.0,1,0.5553844126388,2013,02,07
13769,5.3,3,1.2980571234657365,2011,03,14
13770,8.9,2,0.8232334264982689,2011,07,13
13771,14.1,1,3.2401321445944378,2011,11,19
13772,22.0,1,5.507382023017638,2013,07,18
13773,9.0,1,2.967384086951355,2013,07,19
13774,8.0,1,1.830221057631571,2013,10,20
13775,17.5,2,4.095237367368048,2014,03,19
13776,7.8,1,0.8980766884048235,2009,01,23
13777,6.0,6,0.8691504138490003,2013,12,00
13778,6.5,1,0.7418570567184943,2014,04,20
13779,4.1,1,0.14994381918869287,2010,11,08
13780,7.0,1,1.2342117572655589,2013,08,14
13781,9.3,1,1.0089782693002396,2010,02,09
13782,27.0,1,5.365308251201995,2013,11,11
13783,7.0,1,0.7283982239305524,2014,07,12
13784,6.1,1,0.6550218258106753,2010,06,13
13785,8.5,1,1.4317329446151512,2014,01,18
13786,7.5,5,1.7741779852379675,2015,01,20
13787,4.5,2,0.7673407298323448,2010,09,02
13788,22.5,1,6.359133287512835,2010,11,09
13789,4.1,1,0.9235253896939916,2011,09,18
13790,13.0,1,1.0824378967938286,2012,10,18
13791,9.0,2,2.9561878912542117,2012,12,23
13792,7.5,1,2.042924008115037,2013,09,00
13793,6.0,1,1.6752797524782936,2015,04,17
13794,5.3,1,1.2804157511492043,2012,03,17
13795,27.0,1,4.357472277362508,2013,07,10
13796,7.0,2,1.2052944467700715,2013,11,21
13797,6.5,2,0.46538545506524026,2011,05,09
13799,10.1,1,2.0008995692349156,2009,12,23
13800,15.7,3,2.186957491121164,2010,03,09
13801,10.5,1,2.4504018345447434,2013,12,18
13802,7.7,1,1.5807665963777082,2009,10,11
13803,21.3,2,3.7805508293924346,2011,08,09
13804,57.33,1,21.476845311969406,2014,01,07
13805,11.5,1,1.644852110672227,2014,02,15
13806,8.1,1,1.0046322515502983,2009,04,00
13807,29.3,2,8.878920643851009,2011,01,20
13808,10.1,5,3.528361285714229,2011,01,23
13809,30.5,1,13.752599726571706,2012,07,22
13810,13.0,1,2.966207872893035,2013,04,09
13811,7.0,2,1.21903045436205,2014,03,23
13812,5.5,2,1.2620239263974207,2014,04,08
13813,4.9,1,0.45297829166013137,2009,04,00
13814,11.3,3,3.129571231524237,2011,12,23
13815,8.9,1,1.520442429849334,2012,01,22
13816,9.0,2,1.7124935053509294,2013,04,07
13817,12.5,1,1.6734279367973013,2014,10,18
13818,10.0,1,1.557743148483104,2015,06,14
13819,5.3,1,1.793662808707727,2009,09,01
13820,33.07,5,15.776571337074362,2010,06,18
13821,5.3,1,0.0,2011,10,10
13822,7.5,1,1.5314941345878441,2013,02,07
13823,10.5,5,1.8526410213441615,2013,07,09
13824,8.9,3,1.9576024042661653,2010,07,20
13825,9.7,1,3.3556186958557346,2012,02,20
13826,8.5,1,1.6321667075754007,2013,07,16
13827,8.9,1,2.4309318535881945,2010,02,08
13828,8.9,1,1.9442357496317324,2010,03,12
13829,4.5,1,1.16350403998323,2010,10,18
13830,16.5,1,5.667368843294974,2011,04,19
13831,22.0,4,4.095676388754057,2013,06,11
13832,7.0,1,1.8480252525518213,2013,06,14
13833,5.0,2,0.8523844409505468,2015,01,18
13834,4.1,1,0.6367116967189763,2009,04,13
13835,3.3,2,0.16505663766723955,2009,08,12
13836,6.9,1,12.568930150462249,2010,05,17
13837,13.7,1,1.544637898876826,2010,07,23
13838,7.7,6,0.619432491528721,2012,05,20
13839,25.7,3,9.008026831939627,2012,08,17
13840,6.5,2,0.7778499041744251,2009,05,19
13841,10.9,1,2.031542072253259,2010,01,08
13842,9.3,2,2.0925017917501596,2010,07,13
13843,4.9,5,0.3562601966167353,2010,12,19
13844,5.7,1,0.6837579986647946,2012,02,23
13845,32.0,2,9.891320258995124,2013,02,11
13846,5.0,1,0.9384374671546143,2013,03,06
13847,14.0,2,2.738549010536132,2015,01,20
13848,5.0,1,0.9840874528031252,2014,11,14
13849,10.5,1,2.1235981045310823,2012,04,19
13850,3.7,1,0.20859923016826623,2012,06,15
13851,10.5,2,3.6126955763318422,2014,04,03
13852,4.9,2,1.517515344097475,2009,10,14
13853,7.0,1,0.39814216736455116,2013,10,23
13854,8.5,1,1.1578076421248829,2014,03,15
13855,10.5,1,3.9663001497284087,2012,03,12
13858,8.5,2,1.4429625713986587,2014,10,17
13859,10.0,2,2.939746513399788,2015,04,07
13860,15.3,1,4.115514374189953,2011,09,13
13861,5.5,1,0.3214330415261699,2012,10,13
13862,5.0,1,0.15292886899841682,2012,12,13
13863,8.0,1,1.4048728245349626,2015,04,00
13864,7.3,1,2.356243214881884,2010,07,20
13865,6.0,2,1.8769986532647163,2013,04,13
13866,21.5,1,4.144188598680929,2013,11,13
13867,10.0,1,2.970174418875116,2014,03,14
13868,11.0,1,5.361662984381016,2009,02,23
13869,18.5,1,1.958530365289505,2010,04,09
13870,4.5,1,0.8460668131240191,2010,11,11
13871,5.0,1,0.8921453192174669,2014,05,22
13872,7.7,1,2.336152206374496,2009,05,17
13873,6.5,1,2.19210470800712,2011,12,01
13874,39.83,1,12.375111176596485,2013,10,13
13875,4.5,1,1.0650267637958657,2014,03,08
13876,10.0,1,3.9206201076661764,2015,05,21
13877,2.5,1,0.17077358091869838,2011,09,18
13878,11.1,2,2.105188829011312,2009,04,19
13879,4.1,1,0.6515144829337077,2011,06,10
13880,6.0,1,0.27131943567994093,2014,06,12
13881,9.3,2,2.699155748310123,2009,06,00
13882,3.3,1,0.6009715810857489,2009,12,13
13883,3.3,2,0.6066187281016879,2011,02,07
13884,7.7,2,2.5985662412642614,2011,02,17
13885,9.5,1,2.6960659188069505,2013,03,18
13886,52.0,1,22.370412530249684,2014,08,10
13887,4.5,1,1.113056431834972,2010,11,01
13888,7.7,1,2.251629346105765,2011,04,11
13889,8.0,2,1.469856063107516,2013,09,19
13890,23.3,2,2.7918475308361836,2009,05,20
13891,12.1,1,0.724326233735126,2009,11,12
13892,5.7,4,1.5987793511506279,2010,11,16
13893,3.7,2,0.4949971765247632,2012,06,08
13894,13.3,1,2.2260375271266977,2010,09,02
13895,35.83,2,11.289301728283801,2014,04,19
13896,31.04,1,10.034261443861652,2015,04,05
13897,6.1,1,1.2752183559983898,2010,02,08
13898,7.0,1,0.4442699219343308,2013,06,21
13899,6.1,1,1.8256062327218106,2010,03,22
13900,7.3,1,2.210283853137053,2010,11,13
13901,18.0,1,4.274808239187671,2013,10,13
13902,5.5,2,0.5658124953008387,2014,09,04
13903,12.0,5,2.867894494356547,2015,06,19
13904,5.3,1,0.3114393985756456,2009,01,19
13905,5.3,1,0.7446207611236848,2010,03,12
13906,4.9,1,0.44541965490526847,2011,01,19
13907,8.9,1,3.264183222757275,2011,12,22
13908,16.0,1,3.5931330963650976,2012,10,18
13909,10.0,3,0.1038307182664962,2015,03,03
13910,5.7,5,1.8863955359201665,2009,04,06
13911,6.5,1,1.9400633605040813,2010,04,09
13912,20.1,1,11.079120720709758,2010,07,22
13913,7.3,1,2.815284206698026,2012,05,20
13914,7.7,1,1.250940679248195,2012,06,04
13915,10.5,1,0.6973775529988063,2012,06,13
13916,7.5,1,1.381082838378454,2013,08,13
13917,11.0,1,1.7504698182668863,2013,11,21
13918,7.3,1,2.258057494384323,2011,07,21
13919,30.9,1,12.658428733992979,2012,03,16
13920,33.0,1,15.05502444383145,2012,11,22
13921,7.5,2,0.38089091928116714,2014,02,17
13922,10.1,2,3.301846670036862,2011,03,00
13923,19.5,1,10.834759432171335,2013,06,02
13924,16.5,1,4.541321504849279,2013,07,17
13925,9.0,2,0.8502335214014046,2015,05,13
13926,5.3,1,1.2888853317844502,2010,09,15
13927,3.3,1,0.1544407695392881,2010,10,03
13928,26.5,1,0.8958206031447359,2015,03,17
13930,6.5,1,1.0386277473242265,2011,01,14
13931,8.5,1,1.8420237124540442,2012,12,17
13932,10.5,1,0.6932280484333561,2011,06,17
13933,4.0,1,0.45009802153736167,2012,09,07
13934,49.5,1,4.058511823464425,2015,06,08
13935,12.5,1,4.95454380914848,2009,08,05
13936,4.9,1,0.8531003729977307,2010,03,08
13937,14.9,1,3.7675209722978678,2010,09,23
13938,12.5,6,2.125282080022153,2013,05,07
13939,3.5,1,0.6277713134024798,2014,05,19
13940,14.1,1,3.4297869312602427,2010,10,01
13941,6.0,4,0.29673020654743254,2013,10,20
13942,9.0,1,0.6545186496567088,2014,01,19
13943,14.0,2,3.08602083782199,2014,10,16
13944,12.0,3,1.4347798660151803,2012,10,09
13945,10.5,2,2.734914654765681,2012,12,21
13946,15.5,3,3.501018810951329,2013,08,00
13947,14.5,2,3.268513340704305,2013,11,15
13948,13.7,1,4.517085538764505,2009,02,12
13949,4.5,1,0.5098840516819387,2009,05,20
13950,15.7,3,1.4057849876613029,2011,02,04
13951,6.9,1,0.7368452074353395,2011,02,22
13952,8.0,1,1.0984340102342882,2015,05,18
13953,4.1,1,0.8359141877235523,2009,12,16
13955,7.7,5,3.0283203026672596,2011,11,05
13956,10.5,6,2.3919036788915387,2012,10,20
13957,42.0,2,15.310333386642036,2012,10,10
13958,9.0,1,1.1577499835880558,2014,04,13
13960,7.7,1,0.6591362287178677,2010,02,09
13961,8.1,1,1.2770294147934866,2011,10,21
13962,77.15,1,21.821962775029558,2012,09,14
13963,11.0,1,1.7228338848782934,2013,02,15
13964,5.5,1,0.5220017657233659,2014,02,18
13965,8.0,1,2.089592141664643,2015,02,18
13966,10.1,4,2.475766842990601,2010,05,20
13967,15.0,1,4.202005261766033,2013,11,21
13968,37.83,1,10.735766875262849,2014,02,16
13969,17.5,1,1.2515377950246236,2014,09,16
13970,8.9,1,1.0990924371380473,2009,07,23
13971,14.1,2,2.900092388524701,2010,02,20
13972,6.5,2,1.242311534664888,2013,03,23
13973,7.5,1,1.0070588051794334,2015,05,11
13974,7.3,1,0.6873620916092776,2010,08,00
13975,7.7,2,2.176124581922188,2011,08,20
13976,11.3,1,3.594660870091078,2009,06,20
13977,7.5,1,0.6762834056589768,2013,01,20
13978,20.0,1,3.9437989516525245,2013,03,16
13979,33.83,1,13.330512750289364,2013,05,21
13980,5.5,1,0.478079891564261,2014,12,15
13981,15.7,3,5.986757382573277,2009,09,04
13982,10.5,1,0.8307737917534799,2009,12,12
13984,6.5,1,2.410564766886454,2010,04,11
13985,7.3,1,0.8694196237407762,2010,05,07
13986,11.0,1,2.2595019479179226,2013,05,18
13987,28.5,1,12.61592330581721,2010,08,14
13988,7.3,2,1.544941760356687,2011,04,22
13989,5.7,1,1.3166432165318995,2011,09,17
13990,15.5,1,8.219759690977375,2014,01,09
13991,22.5,1,10.411660092554627,2013,12,22
13992,20.5,1,5.173782188096458,2015,03,03
13993,14.0,1,2.094606918880912,2013,09,13
13994,23.5,1,1.8656598800895674,2014,03,21
13995,4.9,2,1.390574163886363,2011,06,18
13996,8.6,1,1.0501626112107993,2009,01,20
13997,11.7,5,5.4839658831268965,2011,03,00
13998,19.5,1,1.9847317899043175,2015,04,21
13999,7.3,1,1.422224514564516,2009,08,12
14000,21.3,1,4.18589089388628,2009,08,09
14001,5.7,1,0.7027894616394373,2009,09,19
14003,11.3,2,2.203302611292228,2011,01,17
14005,20.0,1,4.943096790216549,2013,09,11
14006,11.0,1,0.11727966458178979,2013,12,22
14007,10.1,2,2.837199149271627,2012,04,18
14008,9.3,1,2.4289262388135704,2012,05,12
14009,4.1,1,0.7355051535085843,2009,06,15
14010,3.7,1,0.23035752149063674,2011,01,12
14011,8.5,1,1.045949287728094,2014,11,10
14012,6.5,1,1.295090172853656,2015,03,07
14013,9.0,1,0.9327103770517376,2015,05,09
14014,5.3,1,0.33551003486297165,2010,07,21
14015,7.3,1,2.2175685005150427,2009,01,06
14016,12.5,3,2.0632348015845166,2009,11,22
14017,8.1,1,1.0932786532808052,2011,01,10
14018,6.1,5,1.2140219704203792,2012,02,05
14019,52.0,1,23.01465178344897,2015,02,14
14020,7.3,2,1.254661247790709,2011,09,11
14021,8.9,2,2.750063415315806,2012,09,15
14022,5.0,2,0.29746227371783596,2013,02,01
14023,6.0,1,0.41835376787723866,2013,04,06
14024,5.0,1,0.5330518290903877,2014,02,20
14025,7.5,1,1.5758706273590064,2014,11,13
14026,4.9,5,2.1843133354879605,2012,07,02
14027,7.0,2,1.6074725470670044,2013,12,19
14028,6.1,1,2.084265407544068,2009,12,07
14029,4.9,3,1.2598885484587539,2010,06,22
14030,8.1,1,2.9834099262597085,2012,03,22
14031,5.5,1,0.33935037072281204,2013,05,12
14032,12.5,1,1.0501610759356588,2014,07,18
14033,6.1,1,1.1105853736449993,2010,04,13
14034,7.5,2,1.2791984124093139,2015,06,16
14035,8.5,1,2.2838467000675564,2015,06,07
14036,3.7,3,0.48315765157599605,2010,07,07
14037,7.7,1,2.28115972665572,2010,08,20
14038,5.5,1,1.4460472772347763,2013,04,22
14039,6.1,2,1.2343501607545642,2011,12,12
14040,12.0,1,0.8316464101273159,2013,09,13
14041,7.5,4,5.367698722877239,2014,08,11
14042,6.5,1,1.4513545044444922,2010,11,15
14043,5.0,2,1.0951403874786014,2012,09,18
14044,16.0,6,1.313008173977133,2013,01,17
14045,18.5,1,2.689492431051066,2014,09,15
14046,17.5,1,1.1632864177410567,2015,01,15
14047,9.5,2,2.47042566725339,2015,01,04
14048,5.3,1,0.1826157925021953,2009,09,08
14049,30.67,1,14.892307533806749,2010,02,22
14050,10.1,1,2.2705553051428735,2011,10,11
14051,4.5,1,0.4882002470368177,2012,03,19
14052,24.0,2,7.889337200573719,2012,12,20
14053,6.5,1,0.4230817208042524,2011,02,03
14055,9.5,1,1.52640372200286,2015,06,19
14056,6.5,2,2.161227048642572,2010,09,18
14057,4.5,1,1.0470092512484752,2009,06,00
14058,14.9,1,4.028620473279934,2010,09,08
14059,6.1,1,0.38569545411206985,2012,07,11
14060,5.3,5,0.0,2012,06,10
14061,12.0,1,1.520513540536362,2013,09,03
14062,11.0,2,2.719184402210446,2014,05,23
14063,5.7,3,1.318681387939702,2010,12,13
14064,15.7,1,2.2482840935615425,2011,06,09
14065,5.3,1,1.4802927475775909,2012,03,19
14066,13.0,2,1.2694579832338713,2013,11,22
14067,6.1,1,1.9865296218416508,2011,06,19
14068,9.5,2,0.5255961601741048,2014,04,19
14069,20.2,1,2.445697329085115,2009,02,00
14070,14.0,1,1.044554161479325,2014,12,18
14071,9.3,1,2.9864841778079487,2009,06,09
14072,9.7,1,2.126788015260621,2010,12,20
14073,21.0,1,4.696996963004007,2013,09,17
14074,40.33,1,10.63054702634716,2014,05,07
14075,8.9,3,0.9795861441539826,2009,08,13
14076,9.3,1,2.936864264759242,2010,02,03
14077,9.3,2,2.3322251249151864,2010,06,14
14078,8.5,1,2.2967273588105233,2009,11,18
14079,6.1,1,1.8392169715270663,2009,11,11
14080,25.5,1,5.562099233141583,2013,09,07
14081,9.0,3,1.5458708820890457,2014,08,23
14082,15.5,1,0.9566234162231493,2014,09,13
14083,6.5,6,0.7771459278758739,2015,05,16
14084,5.3,1,0.7134330272228646,2009,11,16
14085,6.5,4,0.40311640308627833,2012,01,08
14086,5.7,1,0.8893738007984376,2012,05,20
14087,12.9,2,4.34683926514715,2012,05,20
14088,6.5,3,0.39357972281698794,2012,11,18
14089,6.0,6,0.8010241999841358,2014,08,10
14090,57.33,2,21.035699049945226,2015,01,07
14091,5.7,2,0.6276051175263281,2010,02,15
14092,4.1,1,0.6859148685242408,2010,04,10
14093,5.7,1,1.615235604760545,2011,06,15
14094,4.1,1,0.8300711146357753,2011,07,14
14095,6.0,1,0.6812974410951694,2014,08,09
14096,7.3,1,1.651792874563047,2010,01,20
14097,7.7,1,1.7061261430013646,2012,07,11
14098,8.5,1,1.9134218947616184,2012,12,22
14099,57.33,1,20.79232880787585,2013,11,12
14100,9.3,1,1.633161846271447,2009,03,13
14101,3.7,1,0.6420584627877992,2011,07,16
14102,45.0,1,20.093817128048716,2011,12,05
14103,6.1,1,0.9565293488507086,2011,02,20
14104,5.0,2,0.686093452662062,2014,09,04
14105,21.0,1,5.763329712689554,2015,06,07
14106,4.1,1,0.998534247103805,2010,01,21
14107,4.9,1,1.0100723591320282,2011,12,22
14108,19.3,2,4.927663679740764,2012,10,22
14109,12.0,1,1.0118100868115125,2013,09,17
14110,10.5,1,1.9147808034901204,2014,11,12
14111,10.5,1,0.9254693022346245,2009,04,09
14112,6.5,5,1.2227039657945362,2009,09,14
14113,4.5,5,0.8346580802223561,2011,09,19
14114,5.5,1,0.8939392485094758,2013,06,08
14116,57.54,1,20.95989930858022,2015,05,11
14118,9.5,1,4.3366194507012485,2013,02,21
14119,12.5,1,2.9058285874965963,2013,10,10
14120,7.5,1,0.5884400662329456,2015,05,06
14121,12.5,1,3.9718062308599564,2011,06,07
14122,27.5,1,12.919994985233872,2013,04,06
14123,7.5,1,0.4583328891073902,2015,02,17
14124,6.5,5,0.5802547469546231,2012,12,01
14125,8.0,1,1.2953329142610641,2013,01,02
14126,6.0,3,0.9449289338248226,2014,01,08
14127,6.5,1,2.168713634419725,2011,03,20
14128,8.9,1,2.500744039814998,2011,05,18
14129,12.5,1,4.199829312689765,2009,11,16
14130,9.3,2,0.6846481119972201,2010,08,18
14131,4.9,1,1.4259578972375488,2010,10,06
14132,4.9,1,0.8538111181257334,2012,06,00
14133,8.5,1,1.1974509172037666,2015,03,19
14134,10.9,1,0.9939151847922288,2009,12,12
14135,3.3,1,0.6498132926840432,2010,02,23
14136,7.3,1,5.654396674860852,2012,02,13
14137,8.5,2,2.3357580997147727,2010,10,08
14138,13.3,2,1.9947416863378367,2012,07,09
14139,9.3,2,2.574748695854843,2011,01,19
14140,45.0,1,22.870701828967615,2011,05,19
14141,7.7,2,2.190136952201728,2011,11,15
14142,108.0,1,1.7490683286343554,2014,12,10
14143,8.5,1,1.0824855657184393,2011,07,23
14144,7.7,1,3.018924032262515,2012,01,21
14146,8.0,2,0.7883857318198949,2013,11,08
14147,16.6,1,0.039426551103048095,2009,02,21
14148,9.0,1,3.0720577589595033,2014,12,15
14149,8.5,1,1.892954206373419,2015,06,18
14150,8.1,1,2.817905111378412,2009,01,15
14151,11.5,1,3.0775910550492185,2012,11,17
14152,6.5,1,1.0188267918542127,2011,01,05
14153,14.5,3,1.9941681028282785,2010,08,15
14154,12.9,4,3.768297225645765,2011,08,21
14155,3.7,1,0.622859764538788,2012,06,07
14156,8.0,1,1.3914084645271532,2012,09,17
